PetID,AdoptionSpeed
378fcc4fc,2
73c10e136,2
72000c4c5,2
e147a4b9f,2
43fbba852,2
77a490ec9,2
28c4b1b13,2
d1eada628,2
d134dec34,2
bcd464bb8,2
4e21958c3,2
7b070aed6,3
ff8d0708f,2
f1e6c9bf3,2
248914c05,2
948002885,2
111e67cd2,2
4f4b2ede1,2
d77fca061,1
ac9fb74b9,2
47ef39e7a,1
c69ee9807,3
62dcf8ecb,2
4df1d19d6,2
e8ef8455e,2
cbd23bc17,2
4d1a91ccf,2
004ee5cf7,2
95fad0a75,3
64341b5db,2
36726d4ef,2
0b56a7525,3
7f819d0db,2
550a0368b,3
9f60fc089,2
92ad0b5d6,2
a0465636d,2
257e363e0,2
ead84ae08,2
e3b8f72db,2
3dd3a9a4a,2
7d266f64e,4
ee31cafb8,2
39795544e,2
bd401c9d7,2
ca34f08c5,2
f28185f8b,2
578ded1cf,2
075c67b05,2
2d3f76a93,2
c9049c53d,2
d51a9f925,2
1d4d82bda,2
e56ca790d,2
64d85557b,2
07dfc8e89,2
5891eb6ec,2
1e79f1a74,2
0603e450a,2
4c08175f2,3
63ea487ed,2
94738fe21,2
f8c7d5162,2
3aab441c8,2
9aaaee20a,2
99b56d294,2
35edda33d,2
348fade02,2
301b3b88b,1
59b68d2e2,2
bcb71ba05,2
0e178cab1,2
ea75287c4,2
1.28E+13,2
1a92f6e92,2
f1eb8b164,2
959a881a3,2
699ede995,2
95b2b8d75,2
75f25bcb6,2
87c583bbc,2
c74a234f2,2
02661c4c5,2
fee0eca1a,2
1ec246964,2
9d9ac4430,2
68801b60f,2
fe174feaf,2
295d49ea4,2
6ab47c3bb,4
bdb8343cb,2
d36ac8c08,2
3972dce9e,4
a0b3ccddc,2
6e4ba0bbc,2
b23d4068f,2
2920191f9,2
d683ca8e2,2
48efa3f5e,2
e03924fbe,2
6d19b5b19,2
c224db738,2
1b5ee9232,3
a3af20492,2
1dfaadc39,2
427a7d9a4,2
d8e945151,2
27c72b14a,2
3b69b9208,2
cc5e6046a,2
ff78e02f1,3
2499a5ac3,2
53c4f449e,2
4f167e094,2
76b8cdefd,2
94c6c543b,2
835cb2fef,2
a90f1da14,2
4db3fb6cd,2
6d680bfcd,2
ff8d81a17,2
bddf3eba7,3
af689290f,2
83c01a2f1,2
73a62be68,2
b590148db,2
c143aa174,2
71866498f,2
959973c0a,2
87bf9db6c,2
3ccb69d5e,2
e9a238ffc,2
8b590e38d,3
ae69e67e9,1
4ccb74caf,2
23572703,2
c8107d860,2
ae6da35ad,2
0b3c0c460,2
ddb893ad0,2
31896f476,3
091271d52,2
7977c1678,2
c584098d4,2
7c0eb87d7,2
bc2140510,2
500ddcf93,2
f9d04b2c1,2
1895238aa,2
7410e4590,2
238a79d8f,2
335c29a28,2
9b7e7d728,2
9bb49d92f,2
47edb873c,2
0de470e08,1
fcbadee1d,2
b245ba4ee,1
a752c78f4,2
201dab625,2
4fb06e56b,2
57fc14141,2
b5f878e59,2
dfa4ed447,2
9685bf777,2
bf5e0d442,2
78a8f8a07,2
92143aaee,2
f72282155,2
aac356b94,2
f86d87b63,2
e38b05c0d,2
b058642e7,2
655867ece,2
e024807df,2
4192f7f1b,2
2b9c8cfa6,2
1640ba06b,2
bef3d72f4,2
7fda5f5f8,2
67405624c,2
96c7bbbaf,2
6bbf1c7a8,2
5470874da,2
677287d56,2
10888c73f,2
