PetID,AdoptionSpeed
378fcc4fc,2
73c10e136,4
72000c4c5,4
e147a4b9f,4
43fbba852,4
77a490ec9,4
28c4b1b13,4
d1eada628,2
d134dec34,4
bcd464bb8,1
4e21958c3,4
7b070aed6,4
ff8d0708f,4
f1e6c9bf3,3
248914c05,2
948002885,4
111e67cd2,1
4f4b2ede1,2
d77fca061,2
ac9fb74b9,4
47ef39e7a,4
c69ee9807,3
62dcf8ecb,3
4df1d19d6,4
e8ef8455e,4
cbd23bc17,2
4d1a91ccf,4
004ee5cf7,4
95fad0a75,4
64341b5db,4
36726d4ef,4
0b56a7525,4
7f819d0db,4
550a0368b,2
9f60fc089,4
92ad0b5d6,4
a0465636d,4
257e363e0,3
ead84ae08,4
e3b8f72db,4
3dd3a9a4a,4
7d266f64e,4
ee31cafb8,4
39795544e,4
bd401c9d7,4
ca34f08c5,2
f28185f8b,4
578ded1cf,1
075c67b05,4
2d3f76a93,2
c9049c53d,4
d51a9f925,4
1d4d82bda,4
e56ca790d,4
64d85557b,4
07dfc8e89,2
5891eb6ec,2
1e79f1a74,4
0603e450a,1
4c08175f2,4
63ea487ed,2
94738fe21,4
f8c7d5162,1
3aab441c8,4
9aaaee20a,4
99b56d294,2
35edda33d,2
348fade02,4
301b3b88b,2
59b68d2e2,4
bcb71ba05,4
0e178cab1,2
ea75287c4,4
1.28E+13,2
1a92f6e92,4
f1eb8b164,4
959a881a3,4
699ede995,2
95b2b8d75,4
75f25bcb6,4
87c583bbc,4
c74a234f2,4
02661c4c5,4
fee0eca1a,4
1ec246964,3
9d9ac4430,4
68801b60f,2
fe174feaf,4
295d49ea4,4
6ab47c3bb,4
bdb8343cb,4
d36ac8c08,4
3972dce9e,4
a0b3ccddc,4
6e4ba0bbc,4
b23d4068f,4
2920191f9,3
d683ca8e2,4
48efa3f5e,4
e03924fbe,4
6d19b5b19,2
c224db738,4
1b5ee9232,2
a3af20492,1
1dfaadc39,4
427a7d9a4,4
d8e945151,4
27c72b14a,4
3b69b9208,2
cc5e6046a,4
ff78e02f1,4
2499a5ac3,2
53c4f449e,4
4f167e094,2
76b8cdefd,4
94c6c543b,4
835cb2fef,2
a90f1da14,3
4db3fb6cd,4
6d680bfcd,4
ff8d81a17,4
bddf3eba7,4
af689290f,2
83c01a2f1,4
73a62be68,4
b590148db,4
c143aa174,4
71866498f,4
959973c0a,4
87bf9db6c,4
3ccb69d5e,4
e9a238ffc,4
8b590e38d,4
ae69e67e9,4
4ccb74caf,4
23572703,4
c8107d860,2
ae6da35ad,2
0b3c0c460,4
ddb893ad0,3
31896f476,2
091271d52,1
7977c1678,4
c584098d4,1
7c0eb87d7,1
bc2140510,2
500ddcf93,1
f9d04b2c1,2
1895238aa,1
7410e4590,2
238a79d8f,2
335c29a28,2
9b7e7d728,2
9bb49d92f,2
47edb873c,1
0de470e08,2
fcbadee1d,1
b245ba4ee,2
a752c78f4,3
201dab625,2
4fb06e56b,1
57fc14141,2
b5f878e59,2
dfa4ed447,3
9685bf777,2
bf5e0d442,2
78a8f8a07,2
92143aaee,2
f72282155,4
aac356b94,1
f86d87b63,2
e38b05c0d,2
b058642e7,2
655867ece,3
e024807df,2
4192f7f1b,2
2b9c8cfa6,1
1640ba06b,2
bef3d72f4,2
7fda5f5f8,2
67405624c,2
96c7bbbaf,2
6bbf1c7a8,2
5470874da,4
677287d56,2
10888c73f,2
c941bf351,3
db6972cb2,2
