PetID,AdoptionSpeed
86e1089a3,0
6296e909a,0
3422e4906,0
5842f1ff5,0
850a43f90,0
d24c30b4b,0
1caa6fcdb,0
97aa9eeac,0
c06d167ca,0
7a0942d61,0
8b693ca84,0
8e76c8e39,0
aaedd873d,0
4a9793dfb,0
c02be41e6,0
1fd342e17,0
b38a74866,0
f9d07d5fa,0
1c92ce464,0
b10e7605a,0
6436c1a59,0
234a5a54c,0
1bc0f89d8,0
1bf24d8be,0
988988d5b,0
cf7d3eec0,0
85fc3c314,0
efbf1703a,0
7843a9dca,0
d341fbfd6,0
1a76190c5,0
edb920079,0
543130f60,0
9415bc79e,0
4c6fe4100,0
0737e4f11,0
61fa73996,0
eabb13cea,0
deff069a2,0
4e3640544,0
ace21b6b1,0
8ee223a17,0
9a38d4275,0
671ffc570,0
aece6e7bf,0
c1e816568,0
22f6c0ac6,0
ea159d8da,0
af1035c81,0
0d25f084f,0
6fecc5cf7,0
7fe8ef73d,0
015c75c9e,0
9609a0b86,0
c740abfe1,0
f6551137d,0
8c131db77,0
d765ae877,0
8ce183889,0
9c0ddccc8,0
f9df8656a,0
f0ef9c777,0
3181e5424,0
9883a048e,0
b0dec8779,0
e8d0907ae,0
e540c1ba5,0
4a4db4d32,0
98a98311c,0
ef14861df,0
a9bc357f0,0
aaf4a1439,0
1e62e6022,0
4e797dcdd,0
45d2ddcb8,0
259b10a3e,0
d2490c888,0
2c93c0c11,0
35593da00,0
4cc70e613,0
ff125cf8d,0
c30dd6e9a,0
be9474b85,0
815f4cc08,0
ec5069cf6,0
867308404,0
e9df3ead7,0
258667857,0
fd3172797,0
8df0bb3b3,0
3d0752cd9,0
22051ab84,0
573b3ec3d,0
370fe2afb,0
dd308e46b,0
6a763a055,0
5e4154870,0
a44d42407,0
cc8401c02,0
0f24b6cd6,0
49bb70e36,0
43ddb2eb4,0
dae92dd61,0
a6ac8884b,0
60ce9e319,0
5247209aa,0
19b1f4263,0
d50e11ec5,0
4407e70f3,0
27b6e5aca,0
80ebea85c,0
1bf1f95ef,0
cdab8ba8e,0
b84dad49f,0
f0a2122d4,0
1104fe6bb,0
46d88ca3e,0
b99d5d532,0
2b6d08cba,0
b9429dc85,0
c61f6507e,0
e464fcd4b,0
86379f12f,0
55fcdea2f,0
392d3346e,0
33db028cb,0
35c0c3aca,0
d080818c3,0
6f0cb510a,0
61ac3c78c,0
368b2adc1,0
2e4c1faf7,0
a85a1c8c3,0
25c7d6c3b,0
0b819602d,0
4c594983d,0
05f99fc56,0
1dfadc371,0
6d9b202c9,0
54791dc58,0
b36616178,0
2ac4dd8c2,0
29f54c6ff,0
48b418070,0
c7eac7b01,0
8e0d65b3e,0
9a34ddc8b,0
ff9f62e79,0
4a6ee5d02,0
474bccd75,0
e4abb93bf,0
120805f93,0
2acf3fdce,0
e1ecc1b26,0
a8cdba660,0
9bcd62ef1,0
c3f2f166d,0
687e9c33c,0
bb5f471dd,0
0aaf6976a,0
45600eaab,0
dcba09ff1,0
d7f938acd,0
ea11b6f12,0
3332eb59c,0
b3e19ff68,0
594e3dc3f,0
fbb112b7e,0
d14d62508,0
5de61cf6b,0
b9590d4de,0
747c82f83,0
3004c3401,0
c737c30d7,0
03b0568b3,0
987baa1c7,0
70b3d1f9c,0
27456ec0f,0
5c28a8cec,0
2c8ae4c7e,0
cd7bea671,0
7bda94ad0,0
ab4b4681b,0
aa189a931,0
d0bc14f47,0
eab8c8c03,0
3b4a987ba,0
1bbb46822,0
5c546c236,0
702bee848,0
66757255c,0
0b0f596b5,0
938bcf142,0
bea72e6c5,0
52e555a3a,0
3998bcfec,0
e62e5aa26,0
933e0a3e8,0
1eb8a0278,0
d5df16a32,0
06296e4e2,0
207d61997,0
38a81271c,0
65d10be4d,0
c7b468b32,0
6df350974,0
249112486,0
8f85e69ee,0
b243b8e93,0
89523a695,0
4f0eacbdd,0
b5fcc079e,0
53976b229,0
f4ed1a08e,0
2f3227612,0
ba66a7a82,0
d4e83ee5b,0
00a1f270a,0
74e316be1,0
039509c40,0
eeb60466e,0
c6cdbebfa,0
82137b39f,0
28b64c198,0
f70251906,0
9d76ed82f,0
e83f846eb,0
60b9421cc,0
72a7cb335,0
0bd4aed6b,0
ae03f99f2,0
5a1010bca,0
6a5c652b5,0
040771e8e,0
706a9cd5c,0
62550cf78,0
701c5afba,0
d0fcfeb0f,0
7bce76c66,0
3b0b88ac2,0
a88d34ee3,0
061378b30,0
fc1457818,0
a27f0cc49,0
728c78b39,0
6c054c4ef,0
d5b9e0322,0
a2dc697f6,0
b04b200fa,0
be7b65c23,0
e37f4aa07,0
7de2f688b,0
e7020fa9a,0
752491221,0
c2346525a,0
bc7361016,0
66201cf73,0
b7359384d,0
be23e42d0,0
1c59cecac,0
e7e1904f4,0
2e3bfe5a9,0
13f07ee9a,0
d78d1dec0,0
821bd9373,0
720db9cb3,0
0443d6f82,0
67efce2e0,0
fa1a30192,0
c675f3b10,0
6e3d78857,0
d4d6997e3,0
d13d93f69,0
d8715d47e,0
c15b3c9f1,0
3bef75882,0
60bf93971,0
e9eeadf82,0
a4530b1d0,0
da6bb3100,0
79669f807,0
3af2b1473,0
0f0f81a37,0
b8976d821,0
9eb98f34c,0
e317b2a73,0
ebd78e1d4,0
0822c54d5,0
4036e0e12,0
f34d62be0,0
2a7b5edbf,0
18042e473,0
dc99804de,0
0fb490c9b,0
284be445a,0
a831df76b,0
145883970,0
e3d9dc96d,0
9a64e72cf,0
6e643eba1,0
a1b3dafc9,0
fe88a5777,0
bda2d149e,0
6cb5381cb,0
366a03818,0
732d546b4,0
a8a8f95f6,0
0b4bb9906,0
5eeb10b7a,0
f03b04b1e,0
a672ea96d,0
4df43033d,0
d25638f81,0
aafb75ee8,0
e9cf01a21,0
1c74d62ed,0
2148c2ef6,0
f0bb05fc7,0
479500716,0
1afdf61ec,0
b4d0c60b6,0
110d4487e,0
27cede3cf,0
99dcd9020,0
4cb8fe436,0
a13ed5e9d,0
7adc5209e,0
0a8ee7520,0
82aa52460,0
4c9f111f1,0
eb6c692dc,0
d096658bb,0
109c4f5a8,0
f8b702182,0
eb652ec07,0
026ebf139,0
6c7c5555f,0
1a9733afb,0
1a54d4e92,0
8526200d3,0
8df39788a,0
45543730,0
bf50b399e,0
a05289ebd,0
dee525fcd,0
ceed27182,0
c0a9578bb,0
66dda45c4,0
9c87d70e5,0
4574e3de4,0
